t,q,vdd,net7,cki,vpw,ncki,d,clkn,net0,q_internal,net4,net11,d_neg,vss,q_neg,vnw,d_neg_clked,q_tmp
5.0919877390412685e-8,5.010980964243745,5.0,5.071685234187607,0.0037980306413468883,0.0,4.656326287897932,-0.0,0.49079710582018377,0.8393891984120153,0.45104394807182446,4.875968768811747,3.261563049391048,5.013074271259418,0.0,0.5727754116167787,5.0,4.799667102121037,5.010980964243745
5.0923763562565926e-8,5.011942585639246,5.0,5.075420548184331,0.003330950676979465,0.0,4.679914307527251,-0.0,0.47174724232390663,0.7845628636212685,0.4251896495600066,4.877790847647841,3.2891774251756307,5.011894789134536,0.0,0.6254013910642663,5.0,4.802522769071158,5.011942585639246
5.09281912313576e-8,5.01301891206909,5.0,5.078756031117046,0.002853571586891538,0.0,4.704698869638803,-0.0,0.45004298354117733,0.7254275738793773,0.3966631957099137,4.880038383612248,3.3185177125314893,5.010709881298803,0.0,0.6864069154124668,5.0,4.805950490355557,5.01301891206909
5.093227326741495e-8,5.013906458284186,5.0,5.079739946146278,0.0023894320242845426,0.0,4.725680797690727,-0.0,0.4300330028678939,0.6735298214539476,0.37126875528104614,4.88222349662831,3.343614847674682,5.009731979017262,0.0,0.742754285539115,5.0,4.809240816503112,5.013906458284186
5.0936613903950366e-8,5.014637236159316,5.0,5.0772418704058015,0.0018743048354250085,0.0,4.746151571075688,-0.0,0.40875537279233765,0.6212168160906973,0.34521157039522943,4.884643995173894,3.368373997677654,5.008798227769378,0.0,0.8026733460237255,5.0,4.812858677729484,5.014637236159316
5.0940941838384824e-8,5.015057370579145,5.0,5.070176814833092,0.0013781030074277013,0.0,4.764835321022513,-0.0,0.38754000791754173,0.5723297733823848,0.32029506165814753,4.8871642354671465,3.391247289963316,5.007966493168737,0.0,0.8625750903668211,5.0,4.816598299336294,5.015057370579145
5.094506205529752e-8,5.015111214061073,5.0,5.05887985247562,0.0009588960247575016,0.0,4.7811723159519595,-0.0,0.3673428661886524,0.5290325098493162,0.2976963055193309,4.889677757672561,3.411502748294123,5.007258907848349,0.0,0.9198889325315124,5.0,4.820300048887347,5.015111214061073
5.0950143800763063e-8,5.014667378408324,5.0,5.038984658017455,0.0005392343878710172,0.0,4.79954595597014,-0.0,0.34243234920068255,0.4800158391048903,0.2714960940168519,4.89294291220281,3.434635502305557,5.006488862836598,0.0,0.9910488497751484,5.0,4.825074833181407,5.014667378408324
5.095645683157535e-8,5.013263310633649,5.0,5.005881782511356,0.00017637708176103086,0.0,4.819962015666754,-0.0,0.31148611972867335,0.42563874316947486,0.24175098361450775,4.897242222362837,3.4608860428094523,5.005666636971534,0.0,1.0802274468592998,5.0,4.831336174933616,5.013263310633649
5.096354739477374e-8,5.010495958835936,5.0,4.960299955292424,-3.406853291459411e-5,0.0,4.840127085987084,-0.0,0.27672845699149573,0.3725098621926666,0.21212972294872642,4.902328852883388,3.487523190713785,5.004889914863463,0.0,1.1813462322432509,5.0,4.838766303347219,5.010495958835936
5.0969818150566235e-8,5.006952904580218,5.0,4.912868835853532,-0.00014882386741459512,0.0,4.855800578394186,-0.0,0.24598945800866578,0.33178683403027504,0.18914342506320136,4.906952638099163,3.5088693445675454,5.004301402261556,0.0,1.2714118013453473,5.0,4.845595037299157,5.006952904580218
5.097571232202861e-8,5.002656344473125,5.0,4.861863917338625,-0.0002715720905683569,0.0,4.868863339288037,-0.0,0.21709646064407007,0.2982262874915305,0.17004691580050624,4.9113206543512185,3.5272222685046972,5.003813064309344,0.0,1.3563971254131144,5.0,4.852139967295309,5.002656344473125
5.098167737655006e-8,4.997344217325123,5.0,4.8035273693298075,-0.00044190533854940024,0.0,4.880586316947887,-0.0,0.18785599730365254,0.2683613998374235,0.15294503199790424,4.915705720466108,3.5442483106475815,5.003371979139687,0.0,1.4425093490042709,5.0,4.858810369786007,4.997344217325123
5.0988700760746996e-8,4.989817178755774,5.0,4.725592405934318,-0.0007121160899319638,0.0,4.892649074065332,-0.0,0.1534276433970927,0.23783369533999285,0.13536105015415612,4.920772877824772,3.5624744829726365,5.002911800961698,0.0,1.5438191227851636,5.0,4.866640066975401,4.989817178755774
5.099691697617848e-8,4.979228253954243,5.0,4.620167748375575,-0.0011415989934807527,0.0,4.904629305937796,-0.0,0.11315207755647372,0.20759132292309007,0.1178474018195009,4.926509616981424,3.581538657795,5.002442096306713,0.0,1.6619090953833984,5.0,4.875654916774498,4.979228253954243
5.100542153741674e-8,4.966206432930799,5.0,4.491403033506676,-0.0017553680360218552,0.0,4.9148797247986655,-0.0,0.07146305187873792,0.18149853282355866,0.1026683364640496,4.932169799870522,3.598971615301772,5.002018835103016,0.0,1.783272171014986,5.0,4.8846987799903285,4.966206432930799
5.101676012932374e-8,4.945538510503583,5.0,4.27540596767169,-0.0030170797092413586,0.0,4.9254889365565315,-0.0,0.015881719001278327,0.1533380791546961,0.08621740581389797,4.939174091977785,3.6189540058094596,5.0015234425530375,0.0,1.943008864702581,5.0,4.896093166890494,4.945538510503583
5.102e-8,4.938934341914023,5.0,4.200118414984435,-0.0035432684897519725,0.0,4.927896178312435,-0.0,-0.0,0.1464430074741824,0.08217197522422831,4.941039845531247,3.6240176396756176,5.001388604508015,0.0,1.9880998347053158,5.0,4.899170434860698,4.938934341914023
5.102666166964732e-8,4.924378528391212,5.0,4.007244116103637,-0.004785720998155429,0.0,4.933984555396502,-0.0,-0.0,0.1338735974247421,0.07491918978698675,4.944791519043537,3.634647947543045,5.001230230278968,0.0,2.0799527655441934,5.0,4.905463143262455,4.924378528391212
5.102727838457225e-8,4.922964576646797,5.0,3.9860537131137543,-0.0049252439178878,0.0,4.934649572483857,-0.0,-0.0,0.1328163935069601,0.07431664252318389,4.945130539531399,3.635660999986953,5.001223706404435,0.0,2.0883957413867744,5.0,4.9060417217923735,4.922964576646797
5.1028795781467334e-8,4.919437727707722,5.0,3.929321856006687,-0.005385651804129502,0.0,4.936192020569812,-0.0,-0.0,0.13025710109068567,0.07283435771041072,4.9459269684874085,3.6380880167465577,5.001196734442052,0.0,2.1091237592608456,5.0,4.907417323100151,4.919437727707722
5.10299950241793e-8,4.916602154466838,5.0,3.8799503750335793,-0.005858217643067803,0.0,4.9373150606722245,-0.0,-0.0,0.12827807015198905,0.07166973062551177,4.946522105617312,3.6399388398999486,5.0011656440726435,0.0,2.125460372959236,5.0,4.908459785528038,4.916602154466838
5.103114443243647e-8,4.913844425139715,5.0,3.828555305710511,-0.00640347513439217,0.0,4.938294871888057,-0.0,-0.0,0.1264134397483043,0.07055922950468177,4.947064379694397,3.641648167503308,5.001127162746293,0.0,2.141078594557741,5.0,4.909420414820035,4.913844425139715
5.1032279969255463e-8,4.911081448901767,5.0,3.7738589674897645,-0.007020113657415615,0.0,4.939169641318757,-0.0,-0.0,0.12460076336049293,0.06947085327618309,4.947576892313605,3.643274924777131,5.001081819569507,0.0,2.156465948109228,5.0,4.910335633189239,4.911081448901767
5.103437972495951e-8,4.905871016565565,5.0,3.6637233223100694,-0.00829107186459576,0.0,4.940579410653793,-0.0,-0.0,0.12132854700677821,0.0674977633737577,4.948484964759934,3.646141266712569,5.000985843338375,0.0,2.18478525187568,5.0,4.911961733810482,4.905871016565565
5.103645754763021e-8,4.900584916821073,5.0,3.545123818159574,-0.009613703126569869,0.0,4.941759154589925,-0.0,-0.0,0.11819509711033296,0.06561573029396785,4.949361038736721,3.648824432469705,5.000885023426871,0.0,2.212600570905174,5.0,4.91351682551364,4.900584916821073
5.10386886008183e-8,4.894764440812846,5.0,3.4098367516450745,-0.010991934090703658,0.0,4.942858950170687,-0.0,-0.0,0.11495080372310937,0.06368740042635117,4.9503040562423735,3.651573978222015,5.000781046257874,0.0,2.242184374936539,5.0,4.9151610440231845,4.894764440812846
5.104126970836442e-8,4.887844479000512,5.0,3.244169127558901,-0.012514270233654663,0.0,4.943946030149857,-0.0,-0.0,0.11135140836015035,0.06156757059996768,4.951397296955893,3.6546000725892336,5.000668115543961,0.0,2.2760164683376316,5.0,4.917036317620938,4.887844479000512
5.1043928908878225e-8,4.880507093775079,5.0,3.0641705608613314,-0.013993743752485995,0.0,4.944885158255084,-0.0,-0.0,0.10781161644626476,0.05949867184844815,4.952523348137495,3.657557683911708,5.000560976574424,0.0,2.310401762924662,5.0,4.918941725643204,4.880507093775079
5.104661903086476e-8,4.872870648952007,5.0,2.8735914419778426,-0.015390103769987576,0.0,4.945677896141026,-0.0,-0.0,0.10439866441158328,0.0575162129835146,4.9536602106140535,3.660400082492268,5.000462972118993,0.0,2.3446635309314727,5.0,4.920845714778981,4.872870648952007
5.1051791937501984e-8,4.8575851464134825,5.0,2.489787907598723,-0.0176962207356942,0.0,4.9468948696093005,-0.0,-0.0,0.09828522802001258,0.05400549181571472,4.95585313681299,3.6655191747544436,5.000311243323344,0.0,2.4088238076218884,5.0,4.924470817853263,4.8575851464134825
5.105573321225628e-8,4.845420361270022,5.0,2.1832450056680237,-0.019223695171966936,0.0,4.947584511239602,-0.0,-0.0,0.09401562186633733,0.051552501125464785,4.957494026978561,3.6691342368092337,5.000219081778058,0.0,2.456296323547857,5.0,4.927176492215414,4.845420361270022
5.106056156339174e-8,4.829927652313547,5.0,1.7901848441155028,-0.021014012511157254,0.0,4.9481499215540765,-0.0,-0.0,0.08925210710807917,0.0487733560934482,4.95942475967074,3.67323763318919,5.0001188075293355,0.0,2.513227697968527,5.0,4.930382137660634,4.829927652313547
5.1064023540823003e-8,4.818424622931724,5.0,1.5032854150296149,-0.022103802537107867,0.0,4.948501077502893,-0.0,-0.0,0.08615233235169664,0.04696238115437875,4.960795244168833,3.6760409533599896,5.000066980073942,0.0,2.5532074784548717,5.0,4.932651645498962,4.818424622931724
5.1066379734064005e-8,4.810402119427862,5.0,1.3137607970221377,-0.02251451306575979,0.0,4.948860408500928,-0.0,-0.0,0.08418111608239316,0.04585367632439673,4.961779832024374,3.677963330083468,5.000059815309801,0.0,2.5797179366905514,5.0,4.934248267318321,4.810402119427862
5.1068364304657205e-8,4.803521833082946,5.0,1.1626976069294581,-0.022536177216391274,0.0,4.949318442816335,-0.0,-0.0,0.08260404193171418,0.04500709417016366,4.962665824180236,3.6796344044753067,5.000079561644277,0.0,2.6014576731681065,5.0,4.935656102382917,4.803521833082946
5.1069931036642627e-8,4.798013327291511,5.0,1.0500508803049344,-0.022345611773694006,0.0,4.9497911479241505,-0.0,-0.0,0.0814217693657151,0.044388015684588826,4.963397847402159,3.6809925982445844,5.000110808799037,0.0,2.618295720700696,5.0,4.936806583721136,4.798013327291511
5.107133103536595e-8,4.793037001708055,5.0,0.954879503361627,-0.022027726969358122,0.0,4.950300552679152,-0.0,-0.0,0.08042589334908133,0.043867545834846686,4.964072468403814,3.6822376646989627,5.000149228079058,0.0,2.6332053353016045,5.0,4.937861189363801,4.793037001708055
5.1072643266914334e-8,4.78832901440893,5.0,0.8709040817145417,-0.02160170575925359,0.0,4.95085844280468,-0.0,-0.0,0.07955772616820878,0.0434081880623244,4.964722011944325,3.6834352960876395,5.000193947529758,0.0,2.6471657003705786,5.0,4.938872767095357,4.78832901440893
5.1075191271925214e-8,4.7790723134247095,5.0,0.7238375017110441,-0.020414013934547382,0.0,4.952179875676055,-0.0,-0.0,0.07808607701331954,0.04260246739366421,4.966031664294874,3.6858568859682914,5.000304059218288,0.0,2.674515043005068,5.0,4.940902934934872,4.7790723134247095
5.1078250972202853e-8,4.767762526290546,5.0,0.5772688697436675,-0.018407585590457482,0.0,4.954184617200056,-0.0,-0.0,0.07673993259342311,0.041794826306430645,4.967675000857919,3.6889418773894587,5.000469649732259,0.0,2.7082951141516505,5.0,4.943443331081263,4.767762526290546
5.108162332012818e-8,4.755045389695775,5.0,0.45319704979989944,-0.015652386082464734,0.0,4.956851638559282,-0.0,-0.0,0.07578375107317878,0.04110510336879603,4.969528807037093,3.692541521840551,5.000674753191443,0.0,2.7470787751390753,5.0,4.946322042834838,4.755045389695775
5.108491372185522e-8,4.742362226640247,5.0,0.36532467839830035,-0.012716436870770714,0.0,4.959768177230276,-0.0,-0.0,0.07530750187867502,0.04060987143576972,4.97130966128324,3.6961890643210014,5.000870804915318,0.0,2.786438142799166,5.0,4.949127841790717,4.742362226640247
5.108762679725012e-8,4.731680561342244,5.0,0.31273101502079664,-0.01033642404935921,0.0,4.962284409508271,-0.0,-0.0,0.07517150802710813,0.040307922126451075,4.97270779056875,3.6992391014709414,5.001011628952412,0.0,2.819789203702531,5.0,4.95137752800765,4.731680561342244
5.1091095029297504e-8,4.717704184622206,5.0,0.2644415369025376,-0.007586470300529124,0.0,4.965494648784301,-0.0,-0.0,0.0752222741478765,0.0400254015830799,4.974355886637209,3.7031178133466116,5.001148242327948,0.0,2.8631647481763576,5.0,4.954103256165684,4.717704184622206
5.1094966295530805e-8,4.7016457288490985,5.0,0.2270687126887122,-0.005079345992834945,0.0,4.968917943763829,-0.0,-0.0,0.07545260919822996,0.03980839585560245,4.975988042551107,3.7073421333960077,5.001236348715426,0.0,2.911996039796909,5.0,4.956897903048925,4.7016457288490985
5.109845182486055e-8,4.686751284579751,5.0,0.20243191333013186,-0.0033515269323218383,0.0,4.971778005633738,-0.0,-0.0,0.07574220707939897,0.03967931442780766,4.97728311519105,3.7110081166373656,5.00126347526882,0.0,2.955938848429391,5.0,4.959183951661588,4.686751284579751
5.110167213841608e-8,4.672610098618184,5.0,0.18452549542869093,-0.002139202072626849,0.0,4.974217225124752,-0.0,-0.0,0.0760519967135397,0.03960746194965386,4.978358428113649,3.7142683078343817,5.001254837099522,0.0,2.9963479968856537,5.0,4.961119659814396,4.672610098618184
5.1104866545970654e-8,4.6582127047174495,5.0,0.17001702277451797,-0.0012332181602811192,0.0,4.976447772342469,-0.0,-0.0,0.07638909516580018,0.03957616880096128,4.9793314763249485,3.7173813582154787,5.001222985475344,0.0,3.0361836509383453,5.0,4.962892208636481,4.6582127047174495
5.1108455845127685e-8,4.641584228459266,5.0,0.15638974750249204,-0.0004998249170695839,0.0,4.978737923716997,-0.0,-0.0,0.07679434617890461,0.0395820552012629,4.9803328033357905,3.7207371228899193,5.00116765952357,0.0,3.0806001668494196,5.0,4.964729215712059,4.641584228459266
5.111045941009931e-8,4.632089143372392,5.0,0.14967063519128085,-0.00019570625881874012,0.0,4.979922370475288,-0.0,-0.0,0.07703071924770566,0.03960179703503499,4.980856000495737,3.7225466872215107,5.001130605161135,0.0,3.105228062504572,5.0,4.96569163378447,4.632089143372392
5.1112207655189664e-8,4.623676679872048,5.0,0.14419278097197563,2.089232510680881e-5,0.0,4.980904859156695,-0.0,-0.0,0.07724268153451012,0.039628136707772356,4.981294947461709,3.724090014060149,5.001096008735815,0.0,3.126619639703319,5.0,4.966498634086003,4.623676679872048
5.111400280214724e-8,4.614912924415662,5.0,0.13888272558588435,0.00020175858474353348,0.0,4.981865544186461,-0.0,-0.0,0.07746589585639282,0.039663216742494414,4.98172999706292,3.7256405968526742,5.001058861131291,0.0,3.1484930043729142,5.0,4.967297458200347,4.614912924415662
5.111589486887301e-8,4.60553584228077,5.0,0.1335855492846535,0.00035356712137433734,0.0,4.982827602258797,-0.0,-0.0,0.0777076858638364,0.039708529339998924,4.982172939673702,3.727238408442007,5.001018560726136,0.0,3.17145136820532,5.0,4.968109026480418,4.60553584228077
5.111920331154699e-8,4.588786217367022,5.0,0.12496821914904509,0.0005403348124021476,0.0,4.984392592914477,-0.0,-0.0,0.07814828644514532,0.03980758254053367,4.9829129655799855,3.7299455921052025,5.0009467794709455,0.0,3.2113776960461595,5.0,4.969459322327545,4.588786217367022
5.112327268683613e-8,4.567548366303986,5.0,0.11528541892366391,0.0006725358471314639,0.0,4.986131712701755,-0.0,-0.0,0.07872503731102705,0.03996212307409564,4.98377206919553,3.7331326929478363,5.0008595620355125,0.0,3.2601552392695643,5.0,4.971015100324787,4.567548366303986
5.112755767525888e-8,4.544403262486515,5.0,0.1059710996953483,0.0007376616629399097,0.0,4.987765887824224,-0.0,-0.0,0.07937292437989765,0.040161045650907314,4.9846249564702605,3.7363300781301607,5.000772182831193,0.0,3.3111667390729402,5.0,4.972545354112926,4.544403262486515
5.113229270555484e-8,4.517883680449519,5.0,0.09652530956914886,0.0007549365665506702,0.0,4.98936252304367,-0.0,-0.0,0.08011384754727358,0.040416326576261534,4.985512095653405,3.739686283093961,5.0006828604535265,0.0,3.3670682057153414,5.0,4.974123453240209,4.517883680449519
5.113774087415047e-8,4.486171850182271,5.0,0.08654191800522223,0.0007276505979732016,0.0,4.990955406393553,-0.0,-0.0,0.08092997758661757,0.04073373688592895,4.9864633310097135,3.743329538174897,5.0005898979300305,0.0,3.43051021286917,5.0,4.975805823898381,4.486171850182271
5.1144337145552576e-8,4.44613274271752,5.0,0.0755081737940669,0.0006542594050104507,0.0,4.9925744337502245,-0.0,-0.0,0.08175014772785345,0.04110289838748624,4.987516289069428,3.7474427493585565,5.000491086167533,0.0,3.505567561490048,5.0,4.977666601003933,4.44613274271752
5.115250872066065e-8,4.394193595997674,5.0,0.0633775312393812,0.000531034829708559,0.0,4.994175983640348,-0.0,-0.0,0.08236358610659253,0.04144330545069104,4.988671828205849,3.7521105848198544,5.000387622507178,0.0,3.5951363240664582,5.0,4.9797211400884,4.394193595997674
5.115771218833649e-8,4.359869693562404,5.0,0.05657468256028679,0.0004464090807268739,0.0,4.995001614361786,-0.0,-0.0,0.08248521035624382,0.04154961875234637,4.989326492016742,3.7548543748122083,5.000331469185271,0.0,3.649944946615849,5.0,4.980894842406782,4.359869693562404
5.116192461504474e-8,4.331402366152979,5.0,0.051562220006978354,0.000379182623489432,0.0,4.995574752310022,-0.0,-0.0,0.0824316629296112,0.041567170939345956,4.9898142057286705,3.7569547027968935,5.000291205680824,0.0,3.693027474992088,5.0,4.981774284294619,4.331402366152979
5.116580430222882e-8,4.304664100391227,5.0,0.04731119766548526,0.0003199890757539875,0.0,4.9960359860883425,-0.0,-0.0,0.0822667428212421,0.041529059235474355,4.990232593678001,3.7587996092290754,5.000257955832988,0.0,3.731692348370309,5.0,4.982532124205195,4.304664100391227
